Age,SibSp,Parch,Fare,FamSize,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,isAlone_0,isAlone_1,Title_Master,Title_Misc,Title_Miss,Title_Mr,Title_Mrs
-0.1258903708108598,-0.4988722066069085,-0.39976864975936893,-0.17146853711541604,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.9761447077009605,-0.4988722066069085,-0.39976864975936893,-0.16162074859812897,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.11026000315595884,2.8465061200511843,-0.39976864975936893,-0.31470909736686425,1.422109726340983,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,0.2916013365724689,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.598191118744497,-0.4988722066069085,-0.39976864975936893,-0.492864544179603,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.16162074859812897,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.03154321183368596,0.6162539022791222,0.6191538843834128,-0.17146853711541604,0.7638130866836951,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,7.653353573168156,-0.4783962089449502,-1.1597797091306108,-0.4556255662672335
-0.5194743274222242,-0.4988722066069085,0.6191538843834128,0.851954827262128,0.1055164470264073,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.4956255059784497,-0.5527801926308805,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
2.4324053471630087,-0.4988722066069085,-0.39976864975936893,-0.37819689468431245,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.5038439597673232,-0.4988722066069085,1.6380764185261945,-0.41885751821868916,0.7638130866836951,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
-1.306642240644953,3.961632228937215,1.6380764185261945,-0.0750049723210814,3.3969996453128464,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,4.342756636243887,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,-0.4556255662672335
-0.44075753609995133,-0.4988722066069085,-0.39976864975936893,-0.5018170791953185,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.04717357948858692,-0.4988722066069085,-0.39976864975936893,3.3339717495821257,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
-0.5194743274222242,-0.4988722066069085,-0.39976864975936893,-0.49637035689175724,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
0.9761447077009605,-0.4988722066069085,-0.39976864975936893,-0.16162074859812897,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.28332395345540556,-0.4988722066069085,1.6380764185261945,-0.3903580182496604,0.7638130866836951,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.4985350798585572,-0.5527801926308805,-0.5674615384871154,2.840353804687368,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
-1.7789429885785903,0.6162539022791222,0.6191538843834128,-0.36402324124743163,0.7638130866836951,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,4.342756636243887,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,-0.4556255662672335
-0.28332395345540556,-0.4988722066069085,-0.39976864975936893,-0.3952819125083039,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.5116648677126056,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.8974279163786877,-0.4988722066069085,-0.39976864975936893,-0.40423444752401944,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,7.653353573168156,-0.4783962089449502,-1.1597797091306108,-0.4556255662672335
-0.28332395345540556,0.6162539022791222,0.6191538843834128,-0.2426411904903544,0.7638130866836951,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
1.4484454556345978,-0.4988722066069085,-0.39976864975936893,0.2671304773605122,-0.5527801926308805,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.9130582840335886,1.7313800111651532,1.6380764185261945,-0.021513575602181187,2.080406365998271,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.14065749260532953,-0.5527801926308805,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
-0.598191118744497,-0.4988722066069085,-0.39976864975936893,-0.4765261677759222,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.5018170791953185,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.5076362269555336,-0.5527801926308805,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.5194743274222242,0.6162539022791222,-0.39976864975936893,-0.38811988449573154,0.1055164470264073,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.5075610256614016,-0.5527801926308805,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.8187111250564147,0.6162539022791222,4.69484402095454,-0.0750049723210814,3.3969996453128464,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-1.1492086580004073,-0.4988722066069085,1.6380764185261945,0.061297373293187324,0.7638130866836951,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
-0.7556247013890428,-0.4988722066069085,-0.39976864975936893,0.02101096572246751,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
1.920746203568235,0.6162539022791222,-0.39976864975936893,0.3556871632289668,0.1055164470264073,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.5038439597673232,-0.4988722066069085,2.6569989526689763,0.061297373293187324,1.422109726340983,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
2.707914116790964,-0.4988722066069085,1.6380764185261945,0.851954827262128,0.7638130866836951,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
0.03154321183368596,-0.4988722066069085,-0.39976864975936893,-0.40423444752401944,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.5825607510895962,0.6162539022791222,0.6191538843834128,0.851954827262128,0.7638130866836951,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.9130582840335886,0.6162539022791222,-0.39976864975936893,0.31375886073636483,0.1055164470264073,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.49823606518903235,-0.5527801926308805,-0.5674615384871154,2.840353804687368,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,0.6162539022791222,0.6191538843834128,3.794876900303211,0.7638130866836951,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
0.8187111250564147,-0.4988722066069085,-0.39976864975936893,-0.35051923742972635,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.67690791006677,-0.4988722066069085,0.6191538843834128,-0.26099388727257117,0.1055164470264073,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
-0.9917750753558615,1.7313800111651532,-0.39976864975936893,-0.492864544179603,0.7638130866836951,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,8.422136664481338,1.6380764185261945,0.6082972627534052,6.030186203941997,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
0.8187111250564147,-0.4988722066069085,-0.39976864975936893,-0.40423444752401944,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.3464103771227775,0.6162539022791222,-0.39976864975936893,-0.17146853711541604,0.1055164470264073,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.17146853711541604,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-1.4247174276283623,0.6162539022791222,0.6191538843834128,-0.37737684247687286,0.7638130866836951,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,4.342756636243887,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,-0.4556255662672335
2.4717637428241455,-0.4988722066069085,-0.39976864975936893,-0.41587274304444954,-0.5527801926308805,-0.5674615384871154,2.840353804687368,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-1.7002261972563175,-0.4988722066069085,1.6380764185261945,-0.055085581911114366,0.7638130866836951,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,1.23679629356266,-1.23679629356266,4.342756636243887,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,-0.4556255662672335
0.2676935858005046,-0.4988722066069085,-0.39976864975936893,-0.49637035689175724,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-1.8576597799008632,-0.4988722066069085,1.6380764185261945,1.7712315612948506,0.7638130866836951,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,1.23679629356266,-1.23679629356266,4.342756636243887,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,-0.4556255662672335
-0.9130582840335886,-0.4988722066069085,-0.39976864975936893,-0.49778843843824655,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
-0.5194743274222242,-0.4988722066069085,-0.39976864975936893,-0.448997122602597,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.49174547730263857,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.3594717724454419,-0.5527801926308805,-0.5674615384871154,2.840353804687368,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
-2.3039839866981504,-0.4988722066069085,1.6380764185261945,-0.379167349480016,0.7638130866836951,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,4.342756636243887,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,-0.4556255662672335
1.369728664312325,0.6162539022791222,-0.39976864975936893,3.4368507009687224,0.1055164470264073,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,7.653353573168156,-0.4783962089449502,-1.1597797091306108,-0.4556255662672335
-1.7002261972563175,0.6162539022791222,0.6191538843834128,-0.17146853711541604,0.7638130866836951,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
-0.36204074477767845,-0.4988722066069085,-0.39976864975936893,-0.448997122602597,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.17609341670453466,-0.5527801926308805,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.4251271684450504,-0.4988722066069085,-0.39976864975936893,-0.49823606518903235,-0.5527801926308805,-0.5674615384871154,2.840353804687368,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
-0.44075753609995133,-0.4988722066069085,-0.39976864975936893,-0.448997122602597,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.2676935858005046,-0.4988722066069085,-0.39976864975936893,-0.14065749260532953,-0.5527801926308805,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
-0.36204074477767845,-0.4988722066069085,-0.39976864975936893,-0.4956255059784497,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.18897679447823174,-0.4988722066069085,-0.39976864975936893,-0.2336886554746389,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.5107696142110341,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.9917750753558615,-0.4988722066069085,-0.39976864975936893,0.6790222893775578,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
2.3930469515018724,0.6162539022791222,-0.39976864975936893,-0.17146853711541604,0.1055164470264073,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
0.661277542411869,3.961632228937215,1.6380764185261945,-0.49778843843824655,3.3969996453128464,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
